date	����:ȫ������
4/1/2022	1.763613184
5/1/2022	1.797053318
6/1/2022	1.908187317
7/1/2022	1.90482102
10/1/2022	1.803288473
11/1/2022	1.785852383
12/1/2022	1.741677469
13/1/2022	1.743184403
14/1/2022	1.673186732
17/1/2022	1.651906311
18/1/2022	1.892178008
19/1/2022	1.889147475
20/1/2022	1.915062606
21/1/2022	1.921568669
24/1/2022	1.837480636
25/1/2022	1.963295959
26/1/2022	2.14561022
27/1/2022	2.140208408
28/1/2022	2.17780055
7/2/2022	1.841819591
8/2/2022	1.93833055
9/2/2022	1.919103705
10/2/2022	2.106323419
11/2/2022	2.057278508
14/2/2022	1.969993054
15/2/2022	2.032663259
16/2/2022	1.985273183
17/2/2022	1.905505167
18/2/2022	1.880379379
21/2/2022	1.850648419
22/2/2022	1.903855198
23/2/2022	1.972197812
24/2/2022	1.877830199
25/2/2022	1.860508511
28/2/2022	1.867299912
1/3/2022	1.84815519
2/3/2022	1.939288248
3/3/2022	1.93878362
4/3/2022	1.89256494
7/3/2022	1.966171934
8/3/2022	2.246427196
9/3/2022	2.2083823
10/3/2022	2.178848163
11/3/2022	2.197741811
14/3/2022	2.169011574
15/3/2022	2.201551091
16/3/2022	2.319994627
17/3/2022	2.338485893
18/3/2022	2.406142325
21/3/2022	2.447417008
22/3/2022	2.428373089
23/3/2022	2.43769664
24/3/2022	2.45223512
25/3/2022	2.438966029
28/3/2022	2.430761653
29/3/2022	2.447518158
30/3/2022	2.485549332
31/3/2022	2.479490747
1/4/2022	2.443173051
6/4/2022	2.532275717
7/4/2022	2.539411639
8/4/2022	2.532617166
11/4/2022	2.507388048
12/4/2022	2.725846372
13/4/2022	2.725431096
14/4/2022	2.754421741
15/4/2022	2.762130275
18/4/2022	2.669918549
19/4/2022	2.667773233
20/4/2022	2.575645264
21/4/2022	2.623494122
22/4/2022	2.592815463
25/4/2022	2.634345646
26/4/2022	2.693813584
27/4/2022	2.652020595
28/4/2022	2.598888903
29/4/2022	2.621954927
5/5/2022	2.652253824
6/5/2022	2.655860393
9/5/2022	2.603324016
10/5/2022	2.652292012
11/5/2022	2.630086354
12/5/2022	2.600132447
13/5/2022	2.69649148
16/5/2022	2.73684577
17/5/2022	2.563574115
18/5/2022	2.542915135
19/5/2022	2.576830132
20/5/2022	2.49175717
23/5/2022	2.446204736
24/5/2022	2.500080704
25/5/2022	2.476616795
26/5/2022	2.428708312
27/5/2022	2.487982541
30/5/2022	2.58809942
31/5/2022	2.615087732
1/6/2022	2.65128605
2/6/2022	2.68111591
6/6/2022	2.754106384
7/6/2022	2.745477628
8/6/2022	2.808649364
9/6/2022	2.781535947
10/6/2022	2.777125288
13/6/2022	2.776573061
14/6/2022	2.745477013
15/6/2022	2.769284924
16/6/2022	2.743814261
17/6/2022	2.735821564
20/6/2022	2.736704328
21/6/2022	2.779012353
22/6/2022	2.795536375
23/6/2022	2.772235896
24/6/2022	2.637972623
27/6/2022	2.658660028
28/6/2022	2.609074556
29/6/2022	2.6060788
30/6/2022	2.532325802
1/7/2022	2.532381249
4/7/2022	2.5291
5/7/2022	2.52756
6/7/2022	2.52476
7/7/2022	2.52392
8/7/2022	2.52196
11/7/2022	2.52322
12/7/2022	2.502375821
13/7/2022	2.511476231
14/7/2022	2.477154416
15/7/2022	2.427400098
18/7/2022	2.465908479
19/7/2022	2.461088331
20/7/2022	2.476685702
21/7/2022	2.54436
22/7/2022	2.473559241
25/7/2022	2.492851575
26/7/2022	2.47482785
27/7/2022	2.464241646
28/7/2022	2.494857007
29/7/2022	2.5445
1/8/2022	2.5396
2/8/2022	2.5417
3/8/2022	2.53946
4/8/2022	2.53862
5/8/2022	2.572382682
8/8/2022	2.606497852
9/8/2022	2.587917278
10/8/2022	2.585432116
11/8/2022	2.566612055
12/8/2022	2.54758
15/8/2022	2.717445863
16/8/2022	2.632644192
17/8/2022	2.599411097
18/8/2022	2.55808
19/8/2022	2.537066002
22/8/2022	2.501018099
23/8/2022	2.541022213
24/8/2022	2.534718295
25/8/2022	2.506179809
26/8/2022	2.524545861
29/8/2022	2.428877354
30/8/2022	2.40405546
31/8/2022	2.429787708
1/9/2022	2.386597285
2/9/2022	2.397688191
5/9/2022	2.437556364
6/9/2022	2.475364998
7/9/2022	2.442721786
8/9/2022	2.436188757
9/9/2022	2.376416273
13/9/2022	2.406443973
14/9/2022	2.430344055
15/9/2022	2.405364205
16/9/2022	2.374584017
19/9/2022	2.371583761
20/9/2022	2.41920699
21/9/2022	2.459310989
22/9/2022	2.405533566
23/9/2022	2.378556719
26/9/2022	2.474771127
27/9/2022	2.441869087
28/9/2022	2.466444163
29/9/2022	2.461264773
30/9/2022	2.41364399
10/10/2022	2.417129402
11/10/2022	2.369003924
12/10/2022	2.347354237
13/10/2022	2.380156923
14/10/2022	2.470941641
17/10/2022	2.470814827
18/10/2022	2.452909094
19/10/2022	2.506663679
20/10/2022	2.484568129
21/10/2022	2.489186063
24/10/2022	2.614619754
25/10/2022	2.6152
26/10/2022	2.61702
27/10/2022	2.62206
28/10/2022	2.620528158
31/10/2022	2.570176288
1/11/2022	2.529465618
2/11/2022	2.503027174
3/11/2022	2.477346156
4/11/2022	2.557265736
7/11/2022	2.574030948
8/11/2022	2.594859854
9/11/2022	2.597830933
10/11/2022	2.62262
11/11/2022	2.62066
14/11/2022	2.536226352
15/11/2022	2.397798468
16/11/2022	2.236161694
17/11/2022	2.166512727
18/11/2022	2.187890503
21/11/2022	2.264871823
22/11/2022	2.222759625
23/11/2022	2.254746329
24/11/2022	2.337083319
25/11/2022	2.306228734
28/11/2022	2.317977064
29/11/2022	2.462939219
30/11/2022	2.465527132
1/12/2022	2.512034436
2/12/2022	2.530508081
5/12/2022	2.58734
6/12/2022	2.58426
7/12/2022	2.5928
8/12/2022	2.59084
9/12/2022	2.5872
12/12/2022	2.57866
13/12/2022	2.57474
14/12/2022	2.57404
15/12/2022	2.57432
16/12/2022	2.57362
19/12/2022	2.57082
20/12/2022	2.56844
21/12/2022	2.56928
22/12/2022	2.56788
23/12/2022	2.5662
26/12/2022	2.55612
27/12/2022	2.55346
28/12/2022	2.55052
29/12/2022	2.54884
30/12/2022	2.54646
3/1/2023	2.53316
4/1/2023	2.5305
5/1/2023	2.52742
6/1/2023	2.52364
9/1/2023	2.512671429
10/1/2023	2.534
11/1/2023	2.53064
